x,y,label
-0.4567,-0.2116,1
0.6659,0.3633,2
-0.1632,-0.8209,3
0.3787,0.9605,2
-0.2524,-0.7870,3
-0.1781,-0.7193,3
-0.3335,-0.8948,3
-0.0681,-0.0242,1
-0.0925,-0.9397,3
0.6293,-0.6749,1
0.7326,0.1999,2
0.3923,-0.0218,1
0.7211,0.7214,2
-0.4485,-0.3790,1
0.8791,0.3492,2
-0.5904,-0.5989,1
-0.0781,-0.9635,3
0.8803,-0.5469,1
0.4857,0.3715,2
0.2842,-0.9055,1
-0.2006,-0.7657,3
0.4189,0.3970,2
0.9322,0.0523,2
-0.0198,-0.9810,3
-0.1425,-0.8795,3
0.3390,0.0993,1
-0.3086,-0.9743,3
-0.4796,-0.6872,1
0.3441,0.8751,2
0.2326,0.5848,2
-0.2512,-0.7544,3
-0.2197,-0.7885,3
0.5459,-0.5728,1
-0.1320,-0.9929,3
-0.1224,-0.9264,3
0.6461,0.9847,2
0.9300,0.6015,2
-0.9900,0.9396,1
0.6044,0.5474,2
-0.4553,0.9584,1
0.3516,0.9712,2
0.8604,0.6929,2
-0.1254,-0.9036,3
0.4378,0.0052,1
-0.2357,-0.9576,3
-0.1948,0.8301,1
0.6916,0.3576,2
-0.7100,-0.2154,1
0.2749,0.7060,2
-0.1912,-0.9827,3
-0.4656,-0.6838,1
0.9595,-0.1480,1
-0.2034,-0.9796,3
0.4701,0.2410,2
0.5043,0.4098,2
0.4409,-0.2712,1
-0.1054,-0.8107,3
0.0331,0.7541,1
0.9433,0.7921,2
0.1251,0.8609,2
0.9344,0.7807,2
0.8010,0.2938,2
-0.5203,-0.6219,1
0.5446,0.4190,2
0.7200,0.3259,2
-0.5144,-0.9976,1
-0.5508,-0.7856,1
-0.2879,-0.8189,3
-0.2649,-0.8033,3
0.0035,-0.5175,1
0.9043,0.4781,2
-0.1714,0.8298,1
0.3365,0.7802,2
-0.0745,-0.9405,3
-0.1837,-0.8061,3
0.6245,0.0682,2
-0.1404,-0.9145,3
0.3977,0.3313,2
0.7358,0.3345,2
0.7075,-0.3377,1
-0.0125,0.6981,1
-0.2103,-0.8397,3
0.3786,0.8150,2
0.3258,-0.5216,1
-0.3166,-0.9695,3
-0.1971,-0.7104,3
0.7298,0.9741,2
0.1695,0.8991,2
-0.1646,-0.8318,3
-0.9548,-0.5351,1
-0.0374,-0.9883,3
-0.2420,-0.8402,3
-0.3515,-0.9599,3
0.4567,0.1835,2
0.7371,0.8959,2
-0.4769,0.7034,1
-0.2165,-0.9166,3
0.9159,0.9091,2
-0.8620,-0.8064,1
0.3926,0.4905,2
-0.3662,-0.9554,3
-0.1193,-0.8860,3
-0.8008,-0.2090,1
0.7215,0.4829,2
0.1337,-0.4107,1
0.5582,0.1582,2
-0.0657,-0.8817,3
-0.9732,-0.0489,1
-0.2864,-0.9882,3
0.7404,-0.8116,1
0.5020,0.3513,2
-0.2661,-0.7417,3
-0.9092,-0.7118,1
0.4954,0.8378,2
0.5657,-0.9065,1
0.1683,-0.6955,1
0.4804,0.6989,2
-0.2802,-0.8136,3
0.0168,0.0408,1
0.4542,0.3508,2
0.4240,0.4692,2
-0.4957,0.2066,1
0.1543,0.8871,2
-0.3092,-0.9744,3
0.7012,0.3067,2
-0.1797,-0.9532,3
-0.1724,-0.9616,3
0.7714,0.8974,2
-0.0637,-0.8634,3
-0.9339,0.6470,1
0.4281,0.7608,2
0.9318,0.2972,2
0.8244,0.2322,2
-0.2873,0.1214,1
-0.3474,-0.9196,3
-0.1801,-0.8943,3
-0.5962,-0.0889,1
-0.3281,-0.9888,3
0.5425,0.3737,2
0.7236,0.1572,2
-0.4603,-0.2815,1
-0.1274,-0.9702,3
0.5391,0.5831,2
-0.0597,-0.9928,3
0.5233,0.6669,2
-0.7564,0.5133,1
-0.1762,-0.8215,3
0.9789,-0.0560,1
0.6411,0.8991,2
0.6409,0.3129,2
0.6751,0.7018,2
0.8706,0.4643,2
-0.8543,-0.5725,1
0.2503,0.5870,2
-0.4278,-0.3673,1
-0.0483,-0.9491,3
0.1549,-0.5399,1
-0.2805,-0.9312,3
-0.1757,-0.8042,3
-0.3235,0.1018,1
-0.1724,-0.8941,3
0.2706,-0.2597,1
-0.9701,0.8920,1
0.5687,0.6727,2
-0.5722,0.2153,1
0.9036,0.4060,2
0.9343,0.6998,2
-0.0577,0.0523,1
0.7461,0.9144,2
0.9230,-0.5029,1
-0.2214,-0.9897,3
-0.6883,-0.7250,1
-0.2979,-0.7846,3
0.7622,0.4838,2
-0.3428,-0.0248,1
-0.2854,-0.8833,3
0.2241,0.9093,2
-0.6429,-0.0303,1
-0.2714,-0.8779,3
0.8045,0.6001,2
-0.3075,-0.8113,3
-0.1494,-0.7863,3
-0.5413,-0.1649,1
-0.1525,-0.9475,3
-0.5060,-0.2945,1
-0.0869,-0.8445,3
0.7025,0.0807,2
-0.2728,-0.9841,3
-0.4063,0.8769,1
-0.5881,-0.0380,1
0.3912,0.3323,2
-0.3980,0.3154,1
0.6229,0.3879,2
-0.3737,0.8617,1
0.7162,0.7301,2
-0.1394,-0.7758,3
-0.0976,-0.8443,3
-0.8100,0.7346,1
0.6092,0.8423,2
-0.2653,-0.7630,3
-0.8696,0.7285,1
-0.1771,-0.8171,3
0.5852,0.9126,2
-0.4727,0.9635,1
0.9483,0.7204,2
0.0212,0.8489,1
0.9367,-0.8150,1
0.9282,-0.0497,2
0.8577,-0.0379,2
-0.6657,-0.3166,1
-0.0493,-0.9377,3
0.8952,0.1869,2
-0.9023,-0.7906,1
0.2516,0.5835,2
-0.1269,-0.4180,1
0.5167,-0.0644,1
-0.1265,-0.8305,3
0.1284,0.2490,1
0.6617,0.6089,2
-0.8409,-0.4289,1
-0.2173,-0.9485,3
-0.3663,0.3209,1
0.3599,0.4246,2
-0.7251,0.9367,1
-0.2222,-0.7245,3
-0.5904,-0.2609,1
-0.1268,-0.8470,3
0.4080,0.6522,2
0.4973,0.9434,2
-0.9598,0.3916,1
-0.2082,0.8743,1
0.9139,0.3327,2
0.4990,-0.0152,1
-0.1972,-0.7115,3
-0.7645,0.9574,1
0.6781,0.9636,2
0.4126,0.9928,2
0.5273,-0.9891,1
-0.2419,-0.9177,3
-0.0912,-0.8876,3
-0.4559,-0.5925,1
0.7661,0.0554,2
-0.2743,0.6071,1
-0.1257,-0.8471,3
0.7049,0.4661,2
-0.5083,0.8178,1
0.4720,0.5515,2
-0.0354,-0.9245,3
-0.1104,-0.8639,3
0.1112,0.1054,1
0.7474,-0.8633,1
-0.2202,-0.5205,1
0.3442,0.8398,2
0.9774,-0.0006,2
0.6545,0.5956,2
-0.7331,0.7279,1
0.3620,0.8364,2
-0.6520,0.0182,1
-0.1339,-0.7405,3
-0.4284,-0.7897,1
-0.4202,0.2519,1
0.6660,0.9847,2
0.4095,0.3683,2
-0.1522,-0.7219,3
-0.2610,-0.8791,3
0.7667,0.5323,2
-0.2097,-0.8319,3
0.3523,0.9605,2
-0.3146,-0.8946,3
-0.0632,0.1027,1
-0.2834,-0.9846,3
-0.2623,0.7621,1
-0.3428,-0.9444,3
0.2284,0.8172,2
-0.2695,0.0085,1
-0.0631,-0.8408,3
0.5793,0.9235,2
0.5748,0.1348,2
-0.2163,-0.7630,3
0.9333,-0.5250,1
0.4834,0.5683,2
0.9802,-0.0048,2
0.1336,0.6816,1
0.1058,0.9726,2
-0.9682,0.7510,1
0.7646,0.1586,2
0.7695,-0.8157,1
0.3685,0.9416,2
0.8071,0.5543,2
-0.8553,-0.5294,1
-0.2853,-0.9498,3
-0.6268,-0.3569,1
-0.1783,-0.9842,3
-0.1919,-0.9263,3
-0.4160,0.4946,1
-0.1519,-0.7998,3
0.5580,-0.8812,1
0.8937,0.8741,2
0.6085,0.6226,2
-0.0829,-0.8489,3
-0.2227,0.4448,1
-0.2194,-0.8140,3
-0.2361,-0.7223,3
-0.7422,-0.6988,1
-0.1364,-0.9800,3
-0.1165,-0.8543,3
-0.9095,0.4586,1
0.5953,-0.7380,1
-0.2727,-0.7885,3
0.0128,-0.7929,1
0.9634,0.4493,2
-0.6397,-0.8535,1
0.8304,0.1283,2
-0.1010,0.9697,1
-0.2122,-0.8714,3
-0.0694,0.0258,1
0.8261,0.7217,2
-0.1118,0.3893,1
0.6043,0.9377,2
-0.3744,0.2634,1
-0.3450,-0.9982,3
0.7763,0.7493,2
0.4072,-0.9257,1
-0.1024,-0.9796,3
0.4052,-0.2612,1
-0.1861,-0.9565,3
0.8299,-0.0418,2
0.7234,0.2735,2
-0.3683,-0.8306,1
-0.2183,-0.9704,3
-0.7789,0.4893,1
-0.3426,-0.9102,3
-0.3956,0.9954,1
-0.0881,-0.8534,3
0.3657,0.7234,2
0.7785,0.1263,2
-0.5943,-0.5207,1
-0.0829,-1.0000,3
-0.1932,-0.9800,3
0.0592,-0.7342,1
-0.0447,-0.9666,3
-0.1954,-0.0230,1
0.2485,0.5597,2
-0.3392,-0.9717,3
0.6105,-0.5280,1
0.4488,0.3680,2
0.4292,0.9426,2
0.9783,0.4306,2
0.8773,0.8714,2
0.0066,0.8196,1
0.5113,-0.9202,1
0.3901,0.6746,2
0.7256,0.7324,2
0.0079,-0.8160,1
-0.1553,0.0200,1
0.4408,-0.9760,1
0.3796,-0.1959,1
-0.1181,-0.9615,3
-0.7046,0.9952,1
-0.6485,0.9270,1
-0.1634,-0.9403,3
0.9309,0.1060,2
0.4166,0.6307,2
0.2405,0.8265,2
-0.0988,-0.7819,3
0.8734,0.8748,2
-0.4679,-0.7793,1
-0.1033,-0.9213,3
0.3442,-0.3810,1
-0.6041,0.6115,1
0.7015,0.6388,2
0.1708,-0.7785,1
-0.3319,-0.7410,1
0.2483,-0.2377,1
-0.9527,-0.7724,1
0.6065,0.7148,2
-0.2657,-0.9269,3
-0.1277,-0.9208,3
-0.0768,0.8438,1
-0.3110,-0.8203,3
-0.2566,0.1576,1
-0.1333,-0.8870,3
0.2433,0.8333,2
-0.3397,0.1882,1
-0.1872,-0.7642,3
0.6819,0.1010,2
-0.1164,-0.7955,3
0.2130,0.6444,2
-0.2803,0.5319,1
-0.4484,0.3213,1
-0.1226,-0.7571,3
0.5419,0.0858,2
-0.5270,0.1389,1
0.6995,0.5938,2
-0.3094,-0.9031,3
-0.8762,-0.4283,1
-0.5990,0.3190,1
0.9045,0.3102,2
-0.8079,0.2905,1
0.4897,0.2731,2
0.0668,-0.7814,1
0.9010,0.3877,2
0.8073,0.8542,2
-0.1715,-0.8168,3
-0.6902,0.1365,1
-0.2388,-0.8281,3
0.9504,-0.2766,1
-0.1610,-0.7562,3
0.8322,0.2919,2
0.5674,0.6570,2
-0.1043,-0.9723,3
0.5976,0.3719,2
-0.0894,-0.9008,3
-0.8844,-0.8113,1
0.9719,0.4376,2
-0.2404,-0.7867,3
0.7134,-0.5674,1
-0.1114,-0.7795,3
0.4650,0.7793,2
0.3319,0.6299,2
-0.8363,0.7186,1
-0.1944,-0.7517,3
-0.7216,0.2186,1
0.8305,0.1286,2
0.8683,-0.0766,2
0.2461,-0.2314,1
-0.6964,0.2658,1
-0.2658,-0.7654,3
0.8462,0.2363,2
-0.2736,-0.6307,1
0.8894,0.4277,2
0.8455,0.2460,2
0.6854,0.0405,2
-0.1344,-0.8244,3
-0.2742,-0.7712,3
-0.0024,-0.1535,1
-0.6980,0.1715,1
-0.3624,-0.9180,1
-0.2461,-0.9391,3
-0.8370,0.0391,1
-0.1882,-1.0000,3
-0.9159,0.9875,1
0.4249,0.4682,2
0.7853,-0.8060,1
-0.1362,-0.6271,1
0.9696,0.5517,2
-0.1438,-0.8918,3
-0.8869,-0.8139,1
0.2354,0.8175,2
0.8127,0.5265,2
-0.1440,-0.8113,3
0.5968,0.4969,2
-0.1004,-0.8066,3
-0.3585,0.5682,1
-0.1634,-0.9862,3
-0.3542,0.9667,1
-0.1671,-0.8275,3
-0.1629,0.6289,1
0.8617,-0.0711,2
0.7580,0.3308,2
-0.2098,-0.7642,3
0.1637,-0.0884,1
0.1617,0.4367,1
-0.6169,-0.6413,1
0.7138,0.9225,2
-0.1075,-0.8428,3
0.3035,-0.5131,1
-0.1156,-0.8497,3
-0.0818,-0.9484,3
0.8033,-0.2799,1
-0.2240,-0.9942,3
-0.2859,-0.8141,3
0.8594,-0.0259,2
-0.8954,0.8909,1
-0.2534,-0.9672,3
-0.3578,-0.9559,3
-0.5160,-0.1794,1
0.4618,-0.9624,1
-0.0532,-0.9602,3
0.0208,0.9663,2
-0.1369,-0.7592,3
0.4531,-0.4734,1
-0.2322,-0.9861,3
0.6881,0.3878,2
0.4086,0.9405,2
0.4916,0.7822,2
0.3619,0.5890,2
-0.2506,-0.1104,1
-0.3136,-0.9334,3
-0.5829,-0.5837,1
-0.0923,-0.7869,3
0.1746,0.9739,2
0.5517,0.7664,2
-0.0756,-0.9763,3
-0.9068,0.1051,1
0.6883,0.9638,2
0.8598,-0.0523,2
0.0454,0.4447,1
-0.7418,-0.8752,1
-0.2709,-0.8273,3
0.3375,0.5744,2
-0.1766,-0.7460,3
0.7783,0.2154,2
0.4318,0.4352,2
-0.6141,0.4553,1
-0.2679,-0.8118,3
0.8231,0.1986,2
0.5155,0.1721,2
-0.2622,-0.8839,3
0.7064,0.9506,2
-0.5356,0.3681,1
-0.3420,-0.7989,1
0.4279,0.8865,2
-0.1903,0.9885,1
0.8011,0.8521,2
0.6383,-0.6054,1
0.9137,0.2123,2
-0.0817,0.9286,1
-0.2070,-0.8161,3
0.2642,-0.2485,1
-0.2965,-0.8308,3
-0.2515,-0.7992,3
0.8024,0.2543,2
-0.1953,-0.6340,1
-0.1556,-0.8781,3
-0.1166,-0.8813,3
0.7081,-0.2966,1
-0.2547,-0.9773,3
0.9024,0.7431,2
0.2542,0.5146,2
-0.1388,-0.8343,3
0.8142,0.0416,2
-0.0638,-0.9750,3
-0.2907,-0.9781,3
-0.9307,-0.4090,1
-0.3500,-0.9775,3
0.8288,0.9389,2
-0.1759,-0.8583,3
-0.5886,0.2008,1
-0.2251,-0.7228,3
0.5199,0.7921,2
-0.1432,-0.9667,3
-0.2735,-0.7696,3
0.3669,0.0456,1
0.1856,0.7222,2
-0.3653,-0.9992,3
-0.9593,0.7777,1
0.7281,0.8655,2
0.2961,-0.6934,1
-0.3284,0.3321,1
-0.2589,-0.9927,3
-0.1098,-0.9208,3
0.3366,0.4416,2
-0.1513,-0.7388,3
0.8694,0.4042,2
-0.7760,-0.2086,1
-0.3461,-0.9547,3
-0.7164,-0.6108,1
0.8016,-0.0773,2
-0.1771,-0.7590,3
-0.2914,-0.8041,3
0.5395,0.8521,2
-0.5891,0.6055,1
0.7953,-0.0299,2
0.9510,0.2148,2
-0.6900,0.5778,1
-0.1846,-0.8990,3
-0.2154,-0.8868,3
0.1720,-0.6645,1
0.5267,0.1705,2
0.4443,-0.2726,1
0.4580,0.8640,2
-0.2940,0.8298,1
-0.0716,-0.9354,3
-0.8867,-0.9980,1
-0.2897,-0.7949,3
0.5557,0.9180,2
-0.7798,-0.4312,1
-0.0358,-0.9049,3
0.7899,0.2702,2
0.7074,0.5425,2
-0.2527,-0.8334,3
-0.5701,0.7158,1
0.4737,-0.4799,1
0.4838,0.9440,2
-0.2310,-0.8995,3
0.9046,0.1468,2
-0.8053,-0.4562,1
-0.0766,-0.8520,3
-0.1440,-0.1531,1
-0.0673,-0.8972,3
-0.9515,0.7545,1
0.3486,0.5097,2
0.1585,-0.1870,1
-0.2914,-0.7888,3
-0.2928,-0.9544,3
0.7645,-0.3737,1
0.4720,0.6788,2
-0.3446,-0.9559,3
-0.0254,0.4975,1
-0.1423,-0.8105,3
-0.0533,-0.9939,3
0.7978,0.2082,2
-0.2523,-0.7799,3
0.0854,0.9838,2
0.6618,0.9337,2
0.2322,0.6136,2
-0.2183,-0.9554,3
0.6272,-0.4924,1
0.6645,0.2436,2
0.7480,-0.6837,1
0.7687,0.3764,2
0.5140,0.1501,2
-0.1376,-0.9023,3
-0.7910,0.0410,1
0.5124,0.1372,2
-0.2958,-0.9583,3
-0.2313,-0.7750,3
-0.9865,-0.2278,1
-0.3437,0.0867,1
0.5072,0.4379,2
-0.0748,-0.8711,3
-0.0326,-0.5991,1
0.6667,-0.3078,1
0.0853,0.8812,2
-0.2188,-0.7844,3
-0.6635,-0.7229,1
-0.0816,-0.7635,1
0.7583,0.9145,2
-0.2156,-0.9972,3
0.8744,0.4943,2
-0.5171,0.8098,1
-0.1863,-0.9569,3
0.9298,0.5967,2
0.6874,-0.7830,1
-0.2931,-0.9551,3
0.3496,0.1112,1
0.5363,0.2752,2
-0.7082,0.4949,1
0.8468,0.6577,2
-0.1425,-0.9041,3
0.8812,0.5184,2
0.6804,0.2308,2
0.6940,0.0646,2
0.1133,-0.4056,1
0.3248,0.4729,2
-0.1405,-0.9112,3
0.3055,-0.2324,1
0.2639,0.7962,2
0.9196,0.1201,2
-0.2776,-0.9150,3
-0.6670,-0.2957,1
0.9620,0.5088,2
-0.2244,-0.8259,3
0.2481,-0.7225,1
-0.5783,0.3683,1
-0.2627,-0.9563,3
0.9449,0.6731,2
0.9584,0.1653,2
0.8176,0.2204,2
0.4971,0.3520,2
-0.1432,-0.8858,3
-0.1063,-0.9159,3
-0.1176,-0.9988,3
0.7024,0.5333,2
0.9854,0.4462,2
0.8531,-0.4215,1
0.4552,0.2739,2
-0.4313,-0.2654,1
-0.1804,-0.7909,3
-0.2649,-0.7562,3
-0.1775,-0.9885,3
-0.2898,-0.9756,3
0.9198,0.9671,2
-0.9340,-0.5528,1
-0.1668,-0.7558,3
0.9819,0.4184,2
-0.1718,0.5800,1
0.0980,0.6614,1
-0.4091,0.8762,1
0.8598,-0.9276,1
-0.0642,-0.8437,3
0.0528,0.7603,1
-0.1139,-0.8761,3
-0.0427,0.8654,1
-0.2797,-0.8858,3
0.6464,0.3236,2
-0.6962,-0.3695,1
0.8653,0.3958,2
0.8087,-0.7886,1
-0.1938,-0.8925,3
-0.3394,-0.9577,3
0.2733,-0.5143,1
0.5972,0.5603,2
0.9156,0.2724,2
0.1705,0.3423,1
0.2928,0.7298,2
-0.8680,0.8580,1
-0.1078,-0.1770,1
-0.2163,-0.0680,1
0.7679,0.6127,2
-0.1590,-0.7608,3
0.8189,-0.0069,2
0.9744,0.1021,2
0.2691,0.7221,2
-0.1281,-0.8152,3
-0.8778,0.6322,1
-0.3071,-0.8978,3
0.4709,0.2702,2
-0.2744,-0.5937,1
-0.1142,-0.8573,3
0.2721,0.8302,2
-0.0882,-0.9253,3
-0.6432,-0.1774,1
0.6027,-0.1742,1
0.3951,0.5385,2
0.8002,0.2077,2
0.6143,0.1499,2
-0.2504,-0.8147,3
-0.1429,-0.2903,1
0.7288,0.6300,2
0.5778,0.2884,2
0.4745,0.8785,2
-0.2187,-0.8914,3
0.8453,0.7389,2
0.6574,0.7595,2
-0.5975,-0.5049,1
-0.0491,-0.9521,3
0.9135,0.7003,2
-0.7037,0.1149,1
-0.5330,-0.4196,1
-0.4704,0.5557,1
0.8906,0.6935,2
0.8696,-0.0070,2
0.4983,0.8678,2
-0.2051,0.1200,1
-0.3337,0.9952,1
0.4076,0.8888,2
-0.1255,0.8214,1
0.7020,-0.9883,1
-0.4253,0.6614,1
-0.2244,-0.9071,3
-0.7944,0.5902,1
0.9111,0.1818,2
-0.3845,-0.8128,1
0.6795,-0.2462,1
-0.1758,-0.8359,3
-0.1630,-0.7894,3
-0.9049,0.0110,1
0.5014,0.3739,2
0.8952,0.1863,2
0.4588,0.8419,2
0.3118,0.6418,2
-0.0584,-0.8801,3
-0.4372,0.2277,1
-0.3318,-0.0328,1
-0.0710,-0.9373,3
-0.3229,0.3678,1
0.5411,-0.2786,1
-0.2672,-0.8317,3
0.5589,-0.8151,1
0.3403,0.8180,2
-0.9255,-0.4872,1
-0.4430,0.6551,1
0.5486,0.4360,2
-0.0964,-0.8829,3
-0.2771,0.8283,1
0.8055,0.6839,2
0.2588,0.9472,2
-0.2440,-0.8530,3
-0.1069,-0.8394,3
-0.3591,0.4982,1
0.2794,0.5350,2
-0.2584,-0.9500,3
-0.1208,-0.7545,3
0.5420,-0.7522,1
-0.0871,0.4828,1
-0.1734,-0.9015,3
-0.1574,-0.7647,3
-0.1935,-0.7608,3
0.1277,0.9104,2
-0.2342,-0.7449,3
-0.7165,-0.0999,1
-0.1996,-0.8663,3
-0.4442,0.2204,1
0.4366,0.2252,2
-0.2757,0.1333,1
0.9550,0.7018,2
-0.0772,-0.9934,3
-0.6090,0.6726,1
0.5896,0.9584,2
-0.1221,-0.8506,3
0.9551,0.2432,2
-0.2952,-0.9698,3
0.8095,0.8573,2
0.3334,0.0288,1
-0.2153,-0.9806,3
-0.6789,0.5576,1
0.7435,0.8296,2
0.2735,0.7771,2
-0.3023,-0.9135,3
-0.3369,-0.8919,3
-0.4518,0.1615,1
0.8386,0.9259,2
-0.4818,0.9664,1
-0.1012,-0.9723,3
0.7939,0.6615,2
-0.9909,-0.0625,1
0.4184,0.7431,2
0.9186,0.7013,2
0.9177,0.9841,2
-0.7957,-0.7275,1
-0.3148,-0.8941,3
0.9400,-0.7390,1
-0.1210,-0.9840,3
0.2563,0.0169,1
-0.1386,-0.9528,3
-0.3544,-0.9103,3
0.9978,-0.1619,1
0.5870,0.3940,2
-0.5642,-0.8738,1
-0.1894,-0.8437,3
0.8728,0.3524,2
-0.4653,-0.6084,1
-0.1414,-0.9523,3
0.9730,0.7035,2
-0.1920,-0.9748,3
-0.0931,-0.8403,3
0.7563,0.4275,2
-0.1702,0.1627,1
-0.4464,-0.2595,1
0.4065,0.3296,2
-0.1317,-0.9674,3
-0.3440,0.4927,1
-0.2943,-0.8431,3
0.7948,0.5805,2
-0.2087,-0.8804,3
0.3130,-0.1338,1
0.8519,0.0600,2
0.2705,0.3611,1
0.8926,0.6540,2
0.3736,0.9105,2
0.2473,-0.1159,1
-0.3514,-0.2827,1
0.9744,0.5523,2
0.8488,0.1627,2
-0.0944,-0.8091,3
-0.6049,-0.2288,1
-0.0694,-0.9164,3
0.7554,0.4845,2
0.5425,0.0844,2
-0.1907,-0.9604,3
0.7210,0.0360,2
-0.1324,-0.8803,3
-0.9610,-0.1985,1
-0.1060,-0.9258,3
-0.2139,-0.9849,3
0.2263,0.8486,2
-0.1882,-0.9288,3
-0.7091,0.5713,1
-0.2298,-0.9202,3
0.3561,0.9258,2
-0.3521,-0.9771,3
0.1766,0.8098,2
-0.4272,0.4442,1
0.9480,0.6567,2
0.6007,0.4189,2
-0.6109,-0.7069,1
0.4437,0.8930,2
0.1278,-0.0821,1
-0.1318,-0.9138,3
-0.2244,-0.9379,3
-0.1617,-0.9159,3
-0.3330,-0.9069,3
-0.9035,-0.5245,1
0.7645,0.2736,2
-0.1576,-0.2238,1
-0.1591,-0.7155,3
-0.1418,-0.9207,3
0.8260,0.0509,2
0.5213,0.9940,2
-0.8849,-0.4277,1
0.4749,0.4607,2
-0.8585,-0.5065,1
0.4420,0.9001,2
-0.2510,-0.7437,3
-0.2023,-0.1374,1
0.9308,0.5366,2
-0.4637,-0.5996,1
0.8011,0.0680,2
0.8182,-0.4432,1
0.2705,0.8874,2
0.0301,0.4106,1
-0.2609,-0.7896,3
0.3513,0.8092,2
0.8447,0.3666,2
-0.7473,0.4485,1
-0.2472,-0.9995,3
0.7263,0.4916,2
0.4319,0.9589,2
-0.2827,-0.9223,3
-0.3954,0.4964,1
0.7586,0.9648,2
-0.5251,0.3521,1
-0.1803,-0.7451,3
0.8228,0.6943,2
0.4029,0.7549,2
-0.9961,0.7762,1
0.5266,0.1116,2
0.0635,0.9603,2
-0.1636,0.4527,1
-0.2056,-0.8963,3
0.9631,0.9737,2
-0.3025,0.3863,1
0.3079,0.4234,2
-0.2226,-0.8339,3
0.6122,-0.3334,1
0.3412,0.8464,2
-0.2809,-0.8992,3
-0.2565,-0.8468,3
-0.2502,0.0783,1
0.5893,0.8646,2
-0.0909,-0.9194,3
0.9395,0.8118,2
-0.2568,-0.7725,3
0.5549,-0.4043,1
0.4080,0.6165,2
-0.2810,-0.8437,3
-0.6259,0.0349,1
0.9703,-0.5165,1
-0.0275,0.0128,1
-0.5877,0.4963,1
-0.1068,-0.8220,3
0.1570,0.3862,1
0.4641,0.7787,2
0.9567,-0.4723,1
-0.1125,-0.7544,3
-0.2062,-0.9550,3
0.0597,-0.7781,1
0.4903,0.8600,2
0.0553,-0.7159,1
-0.2950,-0.8854,3
0.9715,0.2398,2
-0.3732,-0.9811,3
0.1891,0.4335,1
0.9837,0.6799,2
-0.2742,-0.8867,3
-0.3276,-0.6589,1
0.8119,0.2013,2
-0.0883,-0.3605,1
-0.2560,-0.8688,3
0.7108,0.8477,2
-0.1796,-0.7890,3
0.8254,-0.9032,1
-0.1012,0.6709,1
0.5858,0.2734,2
-0.5122,0.2466,1
-0.3362,-0.9285,3
0.9508,0.5264,2
-0.2580,-0.8215,3
-0.2842,-0.8466,3
0.8779,0.1733,2
0.9598,0.9566,2
0.9158,-0.5341,1
-0.0572,-0.9358,3
-0.1075,-0.8460,3
-0.4879,-0.8422,1
-0.0498,-0.9690,3
-0.5690,-0.6492,1
0.3118,0.6041,2
0.2027,-0.6263,1
-0.2266,-0.7105,3
0.6655,0.6052,2
-0.1694,-0.9798,3
-0.2086,-0.0603,1
0.6353,0.0727,2
0.8274,0.1683,2
-0.7457,0.2494,1
-0.7561,0.8442,1
-0.2953,-0.9436,3
0.0400,-0.2916,1
-0.3348,-0.9180,3
-0.2334,-0.7787,3
0.7148,0.2643,2
-0.1970,-0.7200,3
-0.5638,0.1420,1
0.4258,0.8155,2
0.8183,-0.3249,1
0.6431,0.9500,2
0.6705,-0.9326,1
-0.2065,-0.9743,3
0.4802,0.9848,2
-0.2312,0.3049,1
-0.2763,-0.9525,3
-0.3147,-0.9253,3
-0.8218,-0.5895,1
-0.0165,-0.9758,3
0.3974,-0.1084,1
0.5973,0.2775,2
0.7503,0.7909,2
-0.1202,-0.8479,3
-0.0613,0.2962,1
-0.1608,-0.9102,3
0.9507,0.1387,2
0.4016,0.3836,2
0.6684,0.9729,2
0.6977,0.5794,2
0.3065,0.5142,2
0.6503,0.8299,2
-0.3494,0.8402,1
0.7954,0.9470,2
-0.0028,-0.5309,1
0.0720,0.2165,1
-0.9301,-0.7183,1
-0.1688,-0.8230,3
0.3140,0.6097,2
0.8254,-0.1576,1
0.9424,0.2207,2
-0.1403,-0.8607,3
0.3364,-0.6043,1
-0.1709,-0.9543,3
0.5242,0.2725,2
0.6923,0.1091,2
0.4071,0.2733,2
0.5743,0.2626,2
-0.1293,-0.7778,3
-0.8171,-0.9714,1
0.4151,0.7255,2
-0.1357,-0.8870,3
-0.3654,0.9370,1
0.1469,0.8561,2
-0.6179,0.6622,1
0.5125,0.8783,2
-0.4278,-0.1909,1
-0.2264,-0.8144,3
0.8044,-0.0382,2
0.6368,0.9594,2
-0.2810,-0.9365,3
0.9065,-0.6054,1
-0.2073,-0.1615,1
-0.1812,-0.7969,3
0.7324,0.1437,2
0.7471,0.0268,2
-0.2089,-0.7229,3
-0.3453,-0.9169,3
-0.6463,-0.6848,1
-0.3103,-0.8151,3
-0.4661,0.8150,1
-0.0957,-0.9124,3
0.2007,0.6839,2
0.5812,0.0375,2
0.2549,0.9293,2
-0.1085,0.5515,1
0.6500,0.5636,2
0.3190,-0.7631,1
-0.0380,-0.9543,3
0.3683,0.5814,2
-0.7196,0.0002,1
0.4340,0.9721,2
-0.9033,0.8288,1
0.6072,0.0287,2
-0.6102,0.3880,1
0.8809,-0.0024,2
-0.2484,-0.8252,3
0.3467,0.5107,2
-0.2812,-0.9471,3
-0.3185,-0.9026,3
0.3081,-0.4851,1
-0.2576,-0.7666,3
0.1847,-0.0981,1
0.2174,0.6432,2
