x,y,label
-0.4771,-0.7868,1
-0.7128,-0.7560,2
-0.0609,0.5509,1
-0.6666,0.5883,2
0.0624,-0.6177,3
-0.6023,-0.3811,2
0.9088,0.0163,3
-0.0839,-0.0866,3
0.4638,-0.2632,1
-0.1515,0.9122,2
0.6876,-0.9751,3
-0.1317,-0.0833,3
0.2487,0.7168,2
-0.0659,-0.0637,1
-0.6430,-0.5470,2
-0.1735,-0.0477,3
-0.2432,-0.1512,3
0.7959,-0.6155,3
-0.9592,-0.0998,2
0.8031,-0.8449,3
0.4924,0.4004,1
-0.0106,0.6816,1
0.9730,0.5491,3
0.3987,-0.6924,1
0.0665,0.4886,1
-0.0499,-0.7752,3
0.7090,0.2282,1
0.9114,-0.1952,3
-0.2561,-0.6445,3
-0.7612,0.7377,2
-0.7298,-0.1553,2
0.5278,-0.6525,1
-0.6119,0.5134,2
0.4545,-0.3862,1
0.1585,-0.1461,1
-0.8562,0.0019,2
0.4379,-0.9977,1
-0.0322,-0.8282,3
-0.3654,-0.7298,3
0.1200,0.9376,2
-0.0491,0.9320,2
0.7263,0.5100,1
-0.3714,-0.6920,3
0.4418,-0.6144,1
0.0536,0.9779,2
0.6485,-0.9481,3
-0.3812,0.9977,1
-0.2339,-0.4142,3
-0.5128,-0.6567,1
0.7901,0.9509,1
0.6918,-0.4773,1
-0.1082,-0.2960,3
0.4211,-0.6558,1
0.3248,-0.6694,1
0.3712,-0.5866,1
-0.3205,-0.1056,1
0.6547,0.8890,1
0.9211,0.4240,3
-0.4774,0.2692,2
-0.2887,-0.7416,3
0.4950,-0.2131,1
0.9511,0.8598,3
-0.2218,-0.1924,3
-0.2433,-0.6282,3
0.0939,0.2625,1
0.3542,0.7190,2
-0.9902,0.2375,2
0.0611,-0.7697,3
-0.5394,0.1276,2
0.8158,-0.9687,3
0.3490,-0.4628,1
-0.1347,-0.4036,3
-0.0530,-0.1852,3
0.1391,0.5583,1
-0.9547,0.9732,2
0.7604,0.5839,1
0.6140,-0.2620,1
-0.1414,-0.2774,3
-0.0177,-0.1497,1
-0.4015,-0.7431,3
0.9674,-0.5413,3
0.4915,0.0719,1
0.5348,0.5592,1
0.9235,-0.8244,3
0.6022,0.9529,1
0.2199,-0.7783,3
-0.4676,-0.3162,1
0.2081,-0.5629,1
-0.5246,-0.6313,1
-0.4803,-0.9095,1
0.0746,0.9695,2
-0.0589,-0.7586,3
0.8382,0.2792,3
-0.0732,0.5525,1
-0.3080,0.1663,1
-0.8821,-0.0735,2
-0.0964,-0.6032,3
-0.0965,0.8860,2
0.3380,0.8090,2
0.8719,0.2069,3
-0.6282,0.5305,2
-0.0335,-0.6501,3
-0.3401,0.2418,1
-0.3934,0.8805,1
0.3532,0.0315,1
-0.8918,0.2130,2
-0.8237,-0.6134,2
-0.1999,0.4391,1
-0.0566,0.0552,1
-0.6241,0.8169,1
0.7834,0.1552,1
-0.2585,-0.4224,3
-0.3832,0.9262,1
0.5223,0.7114,1
-0.5372,-0.0087,2
-0.0266,-0.5158,3
-0.0208,-0.3404,3
-0.5810,-0.6216,2
0.1756,-0.9956,3
-0.0568,-0.6667,3
-0.1324,-0.8418,3
-0.0724,-0.8316,3
-0.8067,-0.2266,2
-0.1812,-0.2101,3
0.6023,-0.7220,1
0.3963,-0.8909,1
-0.0195,-0.5452,3
0.6524,0.8918,1
-0.2063,0.8072,1
-0.5672,0.8678,1
0.1540,0.8089,2
-0.2144,-0.9750,3
0.8643,0.8095,1
0.9395,0.2527,3

